0,1
666677,25.26122028431083
666678,28.09035956477525
666679,23.999967770046617
666680,27.03735380139107
666681,29.71588561472009
666682,31.674544122481517
666683,33.96925052009772
666684,14.118333093263463
666685,13.92275447848661
666686,14.2519351247647
666687,14.406338984466318
666688,16.15237264178634
666689,19.405974585927968
666690,18.58217025194816
666691,10.105108913691335
666692,12.657528246200698
666693,11.268918141710367
666694,15.12335361084613
666695,14.766832924141799
666696,18.09027172263995
666697,16.585357151266102
666698,14.680517522062868
666699,18.587858227121302
666700,15.07328333475753
666701,19.222980106335243
666702,19.860000726418697
666703,20.21052859970513
666704,21.827820561782662
666705,5.688573184251965
666706,5.930388467071349
666707,5.966887312982912
666708,8.349169558409361
666709,6.812957276940387
666710,8.75855188100927
666711,8.799207763041244
666712,20.589948438766378
666713,23.9907913588439
666714,16.920292634331727
666715,22.61884641425918
666716,24.7561252105644
666717,30.4684438634759
666718,24.822641370919392
666719,15.645734240097102
666720,22.442457297938812
666721,17.24065263609564
666722,23.95331559111301
666723,19.22975843510432
666724,30.697563354299884
666725,24.987781066597684
666726,52.368547403676445
666727,70.21337998171502
666728,53.733868264081124
666729,72.5248594017574
666730,77.50124379613423
666731,95.26291248221975
666732,95.4180144024783
666733,28.637514004559424
666734,37.946433397658424
666735,29.509420267274976
666736,39.81399974733024
666737,38.95986127372898
666738,50.79397219992119
666739,47.18110856840366
666740,11.298173078564826
666741,15.289834564012956
666742,13.206927813534572
666743,17.949062959580118
666744,16.775644949129223
666745,19.225754899363917
666746,16.69116830551596
666747,2.6905984014727746
666748,4.159155030672706
666749,3.156706401024275
666750,4.322215835368345
666751,4.532039319477177
666752,5.621017067167011
666753,5.579741431717153
666754,12.918258739847408
666755,18.40546597900706
666756,15.294289645251173
666757,16.91386002648716
666758,20.81184000662607
666759,21.760288619548806
666760,22.942112666487738
666761,4.948166650910227
666762,9.768148206547838
666763,5.0827997606782125
666764,9.520770140578794
666765,9.332457311750696
666766,11.022717717327634
666767,11.06087646381837
666768,6.863753688439953
666769,8.679243449603453
666770,6.384679074755066
666771,9.637424992739977
666772,10.604690071756348
666773,12.326817051636915
666774,12.23791555049549
666775,4.999075958821415
666776,6.285420618212778
666777,5.113957816580142
666778,6.718390446851609
666779,7.340828374595316
666780,8.609083941345821
666781,6.97650171670389
666782,10.765961415682613
666783,12.108708309888051
666784,10.195900685747004
666785,12.52603848885922
666786,13.312802210676328
666787,15.199278144623172
666788,15.021207034321508
666789,3.3863021886622997
666790,5.860819472651837
666791,3.476217023669018
666792,5.741500787520583
666793,5.318312928096958
666794,6.267198281642076
666795,8.334013167852808
666796,27.86319537051394
666797,36.51992756203186
666798,28.462598021262867
666799,38.641683161104226
666800,36.02866005780894
666801,47.49949503766003
666802,45.31724318960543
666803,10.814068510571184
666804,11.800823029144334
666805,13.260698798120245
666806,14.10585339234836
666807,13.54843106489697
666808,18.79497287320729
666809,16.880326776843994
666810,15.583105958423957
666811,17.03738760116747
666812,16.043815882491067
666813,20.615616494808798
666814,21.764044798999397
666815,25.307303515497125
666816,22.54630696456885
666817,15.264072630168377
666818,19.6368124440395
666819,15.262003151494998
666820,22.99798218534792
666821,19.68701806541158
666822,30.40373020185587
666823,22.996320015969907
666824,10.739398368684153
666825,12.746049246298899
666826,10.530370980197642
666827,15.12166525537776
666828,15.463771691346892
666829,16.959274138385375
666830,16.25088152410617
666831,72.01517235781776
666832,96.94542267528459
666833,71.61334806844621
666834,91.26953879465562
666835,99.57718968421642
666836,122.97487163281741
666837,126.1224595650851
666838,7.310598855552305
666839,12.735868303731676
666840,11.023236969467352
666841,13.773084723565805
666842,14.405356540940751
666843,18.05888867300348
666844,17.065212347295944
666845,13.293928168343797
666846,16.515006958561898
666847,14.224002112092677
666848,17.93246163656415
666849,18.065608226232527
666850,20.88507311051542
666851,18.863194903878394
666852,23.396749482023203
666853,30.56268745710485
666854,25.574348721312685
666855,31.54160217021739
666856,35.30196063586223
666857,39.57478220132384
666858,39.07952542925469
666859,50.90835868728648
666860,58.962981580528286
666861,45.105469549687015
666862,46.85195340821683
666863,54.795824989690416
666864,55.591475131522245
666865,55.0758843393223
666866,20.192502855109183
666867,25.935380215260036
666868,27.020485632104922
666869,30.415796282478322
666870,30.980967072493918
666871,34.46451138724822
666872,37.47090900614755
666873,18.04723434628678
666874,17.766197436819265
666875,19.276117829176933
666876,19.950022624413048
